"","Item_ID","Weight","FatContent","Visibility","Category","Max_Price","Store_ID","Store_Establishment_Year","Store_Size","Store_Location_Type","Store_Type","tracker"
"966","FDN10",11.5,"Low Fat",0.046195515,"Snack Foods",117.4124,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",966
"967","FDV23",11,"Low Fat",0.106001313,"Breads",125.5046,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",967
"968","FDY28",7.47,"Regular",0.152387525,"Frozen Foods",214.3218,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",968
"969","DRG51",12.1,"Low Fat",0.011530019,"Dairy",162.4526,"OUT013",1987,"High","Tier 3","Supermarket Type1",969
"972","NCM29",11.5,"Low Fat",0.017627547,"Health and Hygiene",130.4626,"OUT013",1987,"High","Tier 3","Supermarket Type1",972
"976","FDS01",11.6,"Low Fat",0.017730232,"Canned",179.6686,"OUT013",1987,"High","Tier 3","Supermarket Type1",976
"978","FDJ33",8.895,"Regular",0.088322179,"Snack Foods",124.273,"OUT046",1997,"Small","Tier 1","Supermarket Type1",978
"979","NCF54",18,"Low Fat",0.047368095,"Household",171.7422,"OUT035",2004,"Small","Tier 2","Supermarket Type1",979
"980","FDE09",8.775,"Low Fat",0.021585405,"Fruits and Vegetables",109.9228,"OUT013",1987,"High","Tier 3","Supermarket Type1",980
"982","DRH49",19.7,"Low Fat",0.024693927,"Soft Drinks",80.7592,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",982
"988","FDR14",11.65,"Low Fat",0.174016121,"Dairy",55.9298,"OUT035",2004,"Small","Tier 2","Supermarket Type1",988
"989","NCN54",20.35,"Low Fat",0.021359628,"Household",78.7328,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",989
"992","FDP59",20.85,"Regular",0.056418725,"Breads",105.7648,"OUT013",1987,"High","Tier 3","Supermarket Type1",992
"993","FDV22",14.85,"Regular",0.009936905,"Snack Foods",156.963,"OUT035",2004,"Small","Tier 2","Supermarket Type1",993
"994","FDD33",12.85,"Low Fat",0.108172183,"Fruits and Vegetables",234.2642,"OUT035",2004,"Small","Tier 2","Supermarket Type1",994
"996","FDK52",18.25,"Low Fat",0.079218842,"Frozen Foods",227.0062,"OUT046",1997,"Small","Tier 1","Supermarket Type1",996
"998","FDM56",16.7,"Low Fat",0.070300718,"Fruits and Vegetables",109.3912,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",998
"999","FDE57",9.6,"LF",0.036278264,"Fruits and Vegetables",141.4154,"OUT035",2004,"Small","Tier 2","Supermarket Type1",999
"1004","FDU43",19.35,"Regular",0.058133621,"Fruits and Vegetables",240.3564,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1004
"1005","NCO55",12.8,"Low Fat",0.091020015,"Others",106.6938,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1005
"1007","FDJ28",12.3,"Low Fat",0.021842793,"Frozen Foods",190.7162,"OUT013",1987,"High","Tier 3","Supermarket Type1",1007
"1011","NCZ41",19.85,"Low Fat",0.064421237,"Health and Hygiene",125.4704,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1011
"1013","FDU52",7.56,"Low Fat",0.063717792,"Frozen Foods",155.163,"OUT013",1987,"High","Tier 3","Supermarket Type1",1013
"1014","FDC40",16,"Regular",0.065063889,"Dairy",76.2986,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1014
"1017","FDB50",13,"Low Fat",0.153589518,"Canned",78.4986,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1017
"1018","FDG04",13.1,"low fat",0.006057667,"Frozen Foods",188.0898,"OUT013",1987,"High","Tier 3","Supermarket Type1",1018
"1019","FDR26",20.7,"Low Fat",0.042828678,"Dairy",177.3028,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1019
"1020","NCT17",10.8,"Low Fat",0.042036392,"Health and Hygiene",188.4214,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1020
"1022","FDS12",9.1,"Low Fat",0.174118549,"Baking Goods",127.4362,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1022
"1025","FDP12",9.8,"Regular",0.045229136,"Baking Goods",37.1874,"OUT013",1987,"High","Tier 3","Supermarket Type1",1025
"1026","FDP22",14.65,"reg",0.099132174,"Snack Foods",51.6666,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1026
"1027","FDS26",20.35,"Low Fat",0.08983368,"Dairy",261.0594,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1027
"1028","FDR52",12.65,"Regular",0.076044589,"Frozen Foods",191.9846,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1028
"1029","DRJ13",12.65,"Low Fat",0.062890304,"Soft Drinks",161.2578,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1029
"1031","FDE29",8.905,"Low Fat",0.14310206,"Frozen Foods",60.5878,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1031
"1032","NCT29",12.6,"Low Fat",0.0642104,"Health and Hygiene",121.7414,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1032
"1033","DRK37",5,"Low Fat",0.044183931,"Soft Drinks",188.653,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1033
"1034","FDK55",18.5,"Low Fat",0.025761698,"Meat",87.6172,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1034
"1035","FDR07",21.35,"Low Fat",0.077743909,"Fruits and Vegetables",96.1094,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1035
"1037","FDK46",9.6,"Low Fat",0.051547413,"Snack Foods",260.662,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1037
"1045","FDV55",17.75,"Low Fat",0.055027599,"Fruits and Vegetables",146.2444,"OUT013",1987,"High","Tier 3","Supermarket Type1",1045
"1046","FDW20",20.75,"Low Fat",0.024186975,"Fruits and Vegetables",121.573,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1046
"1048","FDC41",15.6,"Low Fat",0.1173895,"Frozen Foods",75.567,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1048
"1050","FDG35",21.2,"Regular",0.00703512,"Starchy Foods",175.5738,"OUT013",1987,"High","Tier 3","Supermarket Type1",1050
"1051","FDF45",18.2,"Regular",0.012202405,"Fruits and Vegetables",57.3904,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1051
"1055","FDM32",20.5,"Low Fat",0.020637068,"Fruits and Vegetables",87.883,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1055
"1056","FDL45",15.6,"Low Fat",0.037687837,"Snack Foods",126.4704,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1056
"1057","FDZ55",6.055,"Low Fat",0.025448206,"Fruits and Vegetables",159.692,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1057
"1058","FDY37",17,"Regular",0.026610182,"Canned",141.547,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1058
"1059","FDO46",9.6,"Regular",0.014212498,"Snack Foods",190.8872,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1059
"1060","FDQ60",6.195,"Regular",0.109374441,"Baking Goods",119.6098,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1060
"1061","FDA19",7.52,"Low Fat",0.055352065,"Fruits and Vegetables",130.1994,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1061
"1062","FDL15",17.85,"Low Fat",0.046634759,"Meat",154.2682,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1062
"1063","FDM10",18.25,"Low Fat",0.076281071,"Snack Foods",213.0218,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1063
"1067","FDG40",13.65,"Low Fat",0.039886263,"Frozen Foods",34.3558,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1067
"1069","FDK28",5.695,"LF",0.065577504,"Frozen Foods",256.2646,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1069
"1072","FDK27",11,"Low Fat",0.008946536,"Meat",119.4756,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1072
"1074","FDD38",16.75,"Regular",0.008225098,"Canned",102.1674,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1074
"1075","FDA16",6.695,"Low Fat",0.033994765,"Frozen Foods",219.8456,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1075
"1077","NCM17",7.93,"Low Fat",0.071246467,"Health and Hygiene",43.8086,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1077
"1082","FDE52",10.395,"Regular",0.029886798,"Dairy",89.5514,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1082
"1086","NCA18",10.1,"Low Fat",0.05606697,"Household",115.6492,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1086
"1088","FDW09",13.65,"Regular",0.025915914,"Snack Foods",78.3302,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1088
"1089","FDL26",18,"Low Fat",0,"Canned",154.3972,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1089
"1090","FDS47",16.75,"Low Fat",0.129410755,"Breads",89.0856,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1090
"1091","FDC39",7.405,"Low Fat",0.159195426,"Dairy",206.4296,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1091
"1092","FDT51",11.65,"Regular",0.010916726,"Meat",111.1544,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1092
"1093","FDK40",7.035,"Low Fat",0.021845267,"Frozen Foods",263.091,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1093
"1095","FDZ07",15.1,"Regular",0.093891315,"Fruits and Vegetables",62.0194,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1095
"1097","FDO04",16.6,"Low Fat",0.026515122,"Frozen Foods",55.2614,"OUT013",1987,"High","Tier 3","Supermarket Type1",1097
"1098","FDK41",14.3,"Low Fat",0.128061273,"Frozen Foods",83.3224,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1098
"1099","FDP15",15.2,"Low Fat",0.084073075,"Meat",255.533,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1099
"1100","NCD43",8.85,"Low Fat",0.016085216,"Household",104.6964,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1100
"1101","NCP18",12.15,"Low Fat",0.028574451,"Household",148.8708,"OUT013",1987,"High","Tier 3","Supermarket Type1",1101
"1102","FDZ51",11.3,"Regular",0,"Meat",93.3094,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1102
"1103","DRH13",8.575,"Low Fat",0.02388144,"Soft Drinks",108.428,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1103
"1107","FDS03",7.825,"Low Fat",0.079562345,"Meat",64.7826,"OUT013",1987,"High","Tier 3","Supermarket Type1",1107
"1110","FDV02",16.75,"Low Fat",0.060545628,"Dairy",172.5106,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1110
"1112","FDW52",14,"Regular",0.03752254,"Frozen Foods",164.6526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1112
"1113","FDS40",15.35,"Low Fat",0.014016743,"Frozen Foods",36.019,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1113
"1116","FDA15",9.3,"Low Fat",0.01602239,"Dairy",249.9092,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1116
"1117","FDL39",16.1,"Regular",0.063331355,"Dairy",181.1318,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1117
"1119","FDX22",6.785,"Regular",0.022955693,"Snack Foods",210.5928,"OUT013",1987,"High","Tier 3","Supermarket Type1",1119
"1123","FDS50",17,"Low Fat",0.055387247,"Dairy",220.6114,"OUT013",1987,"High","Tier 3","Supermarket Type1",1123
"1124","NCN14",19.1,"Low Fat",0,"Others",184.4608,"OUT013",1987,"High","Tier 3","Supermarket Type1",1124
"1125","FDT15",12.15,"Regular",0.042646003,"Meat",183.295,"OUT013",1987,"High","Tier 3","Supermarket Type1",1125
"1128","FDF58",13.3,"Low Fat",0.009620184,"Snack Foods",61.451,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1128
"1129","NCB19",6.525,"Low Fat",0.090220566,"Household",86.4882,"OUT013",1987,"High","Tier 3","Supermarket Type1",1129
"1132","FDA49",19.7,"Low Fat",0.065186228,"Canned",86.3198,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1132
"1136","FDH22",6.405,"Low Fat",0.13618752,"Snack Foods",125.1678,"OUT013",1987,"High","Tier 3","Supermarket Type1",1136
"1137","NCM26",20.5,"Low Fat",0,"Others",153.334,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1137
"1139","FDB16",8.21,"Low Fat",0.045108792,"Dairy",87.0198,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1139
"1141","FDJ36",14.5,"Regular",0.128153336,"Baking Goods",102.3332,"OUT013",1987,"High","Tier 3","Supermarket Type1",1141
"1143","FDU09",7.71,"Regular",0.066541719,"Snack Foods",54.2956,"OUT013",1987,"High","Tier 3","Supermarket Type1",1143
"1145","FDY08",9.395,"Regular",0.170932857,"Fruits and Vegetables",140.5838,"OUT013",1987,"High","Tier 3","Supermarket Type1",1145
"1146","DRJ59",11.65,"Low Fat",0.019451167,"Hard Drinks",37.0164,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1146
"1148","FDU15",13.65,"Regular",0.026710454,"Meat",37.8532,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1148
"1149","FDT47",5.26,"Regular",0.024488439,"Breads",96.8068,"OUT013",1987,"High","Tier 3","Supermarket Type1",1149
"1151","FDR59",14.5,"Regular",0.064123704,"Breads",262.3594,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1151
"1152","FDD53",16.2,"Low Fat",0.044214135,"Frozen Foods",40.4454,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1152
"1154","FDT04",17.25,"Low Fat",0.107208159,"Frozen Foods",37.9822,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1154
"1155","FDU51",20.2,"Regular",0.096663729,"Meat",176.9028,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1155
"1156","FDG14",9,"Regular",0.050491164,"Canned",151.7024,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1156
"1158","DRG25",10.5,"Low Fat",0.019049691,"Soft Drinks",186.024,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1158
"1159","DRH49",19.7,"Low Fat",0.024650932,"Soft Drinks",83.6592,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1159
"1160","FDN15",17.5,"LF",0.016730894,"Meat",139.018,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1160
"1161","FDL43",10.1,"Low Fat",0.02717463,"Meat",76.267,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1161
"1162","NCT18",14.6,"Low Fat",0.059497511,"Household",182.4976,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1162
"1163","NCB31",6.235,"Low Fat",0.118575601,"Household",260.991,"OUT013",1987,"High","Tier 3","Supermarket Type1",1163
"1164","FDK57",10.195,"Low Fat",0.080277707,"Snack Foods",119.144,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1164
"1166","NCP54",15.35,"Low Fat",0.03514967,"Household",121.673,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1166
"1167","FDF41",12.15,"Low Fat",0.131070648,"Frozen Foods",244.346,"OUT013",1987,"High","Tier 3","Supermarket Type1",1167
"1175","FDC32",18.35,"Low Fat",0.099263089,"Fruits and Vegetables",93.4462,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1175
"1179","FDP45",15.7,"Regular",0.030749596,"Snack Foods",250.6724,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1179
"1180","DRJ23",18.35,"Low Fat",0.041838623,"Hard Drinks",187.1872,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1180
"1182","FDY08",9.395,"Regular",0.171075221,"Fruits and Vegetables",138.9838,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1182
"1183","FDX16",17.85,"low fat",0.065912362,"Frozen Foods",147.805,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1183
"1184","FDY16",18.35,"Regular",0.092602446,"Frozen Foods",184.7266,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1184
"1185","FDK32",16.25,"Regular",0,"Fruits and Vegetables",152.8682,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1185
"1186","FDQ22",16.75,"LF",0.029714904,"Snack Foods",39.3822,"OUT013",1987,"High","Tier 3","Supermarket Type1",1186
"1187","NCC31",8.02,"Low Fat",0.019951406,"Household",155.9972,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1187
"1188","FDG58",10.695,"Regular",0.086916126,"Snack Foods",153.7972,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1188
"1189","DRF48",5.73,"Low Fat",0.051758358,"Soft Drinks",189.0898,"OUT013",1987,"High","Tier 3","Supermarket Type1",1189
"1190","DRH36",16.2,"Low Fat",0.033431957,"Soft Drinks",73.3696,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1190
"1191","NCR30",20.6,"Low Fat",0.070979549,"Household",75.5696,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1191
"1198","FDP56",8.185,"Low Fat",0.046484138,"Fruits and Vegetables",47.9692,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1198
"1199","NCT30",9.1,"Low Fat",0.08029289,"Household",48.1718,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1199
"1201","FDH44",19.1,"Regular",0,"Fruits and Vegetables",146.9418,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1201
"1202","FDV01",19.2,"Regular",0.084879879,"Canned",154.6314,"OUT013",1987,"High","Tier 3","Supermarket Type1",1202
"1206","FDZ60",20.5,"Low Fat",0.119361811,"Baking Goods",107.8596,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1206
"1208","FDS56",5.785,"Regular",0.038914743,"Fruits and Vegetables",264.0252,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1208
"1210","DRD27",18.75,"Low Fat",0.023835413,"Dairy",99.1042,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1210
"1211","FDW22",9.695,"Regular",0,"Snack Foods",223.1114,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1211
"1213","FDF38",11.8,"Regular",0.026398984,"Canned",38.9138,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1213
"1214","FDX48",17.75,"Regular",0.037856364,"Baking Goods",154.3656,"OUT013",1987,"High","Tier 3","Supermarket Type1",1214
"1215","FDS58",9.285,"Regular",0.021092185,"Snack Foods",160.8578,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1215
"1216","FDC32",18.35,"Low Fat",0.099109001,"Fruits and Vegetables",92.9462,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1216
"1218","DRK39",7.02,"Low Fat",0.05006853,"Dairy",84.025,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1218
"1220","DRO47",10.195,"Low Fat",0.112131275,"Hard Drinks",112.086,"OUT013",1987,"High","Tier 3","Supermarket Type1",1220
"1223","FDS55",7.02,"Low Fat",0.081164178,"Fruits and Vegetables",146.7734,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1223
"1224","NCJ06",20.1,"Low Fat",0.034793779,"Household",119.8782,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1224
"1227","FDC52",11.15,"Regular",0.008292773,"Dairy",152.2708,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1227
"1231","FDD28",10.695,"Low Fat",0,"Frozen Foods",57.8904,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1231
"1232","FDQ34",10.85,"Low Fat",0.162494861,"Snack Foods",104.5622,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1232
"1236","FDM28",15.7,"Low Fat",0.045195307,"Frozen Foods",180.766,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1236
"1238","FDQ25",8.63,"Regular",0.028253161,"Canned",170.4422,"OUT013",1987,"High","Tier 3","Supermarket Type1",1238
"1240","DRI13",15.35,"Low Fat",0.020358565,"Soft Drinks",216.5508,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1240
"1242","NCZ53",9.6,"Low Fat",0.024472537,"Health and Hygiene",187.2214,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1242
"1243","NCM31",6.095,"Low Fat",0.081129049,"Others",143.8154,"OUT013",1987,"High","Tier 3","Supermarket Type1",1243
"1245","DRF37",17.25,"Low Fat",0.084332638,"Soft Drinks",262.091,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1245
"1246","NCF42",17.35,"Low Fat",0.167643297,"Household",177.1712,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1246
"1247","FDF16",7.3,"LF",0.08648324,"Frozen Foods",148.9076,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1247
"1248","FDB41",19,"Regular",0.097232147,"Frozen Foods",47.8718,"OUT013",1987,"High","Tier 3","Supermarket Type1",1248
"1249","FDR34",17,"Regular",0.015952023,"Snack Foods",227.3352,"OUT013",1987,"High","Tier 3","Supermarket Type1",1249
"1250","FDR15",9.3,"Regular",0.033574204,"Meat",155.7314,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1250
"1252","FDW51",6.155,"Regular",0.094641972,"Meat",212.056,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1252
"1254","FDX60",14.35,"Low Fat",0.080719435,"Baking Goods",80.996,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1254
"1255","FDY03",17.6,"Regular",0.076107437,"Meat",113.0202,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1255
"1258","FDG58",10.695,"Regular",0.086708987,"Snack Foods",154.6972,"OUT013",1987,"High","Tier 3","Supermarket Type1",1258
"1262","NCT53",5.4,"Low Fat",0.048116258,"Health and Hygiene",164.9526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1262
"1263","FDJ28",12.3,"Low Fat",0.021950037,"Frozen Foods",190.7162,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1263
"1265","FDT20",10.5,"Low Fat",0.041564073,"Fruits and Vegetables",38.4164,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1265
"1267","NCX17",21.25,"Low Fat",0.113780055,"Health and Hygiene",234.93,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1267
"1270","DRK35",8.365,"low fat",0.072139167,"Hard Drinks",36.7506,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1270
"1272","NCM53",18.75,"Low Fat",0.052031075,"Health and Hygiene",106.228,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1272
"1273","FDO45",13.15,"Regular",0.037921193,"Snack Foods",87.3856,"OUT013",1987,"High","Tier 3","Supermarket Type1",1273
"1275","FDE04",19.75,"Regular",0,"Frozen Foods",179.666,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1275
"1277","FDZ19",6.425,"Low Fat",0.093377128,"Fruits and Vegetables",174.6712,"OUT013",1987,"High","Tier 3","Supermarket Type1",1277
"1278","FDW57",8.31,"Regular",0.115581112,"Snack Foods",177.5028,"OUT013",1987,"High","Tier 3","Supermarket Type1",1278
"1279","FDA25",16.5,"Regular",0,"Canned",102.299,"OUT013",1987,"High","Tier 3","Supermarket Type1",1279
"1280","FDT22",10.395,"LF",0.112097216,"Snack Foods",59.022,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1280
"1281","FDP51",13.85,"Regular",0.085204025,"Meat",118.9124,"OUT013",1987,"High","Tier 3","Supermarket Type1",1281
"1283","FDY39",5.305,"Regular",0.0470198,"Meat",182.7608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1283
"1287","FDT01",13.65,"Regular",0.184132888,"Canned",214.0902,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1287
"1289","DRJ35",10.1,"low fat",0.046575743,"Hard Drinks",62.1878,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1289
"1290","FDB32",20.6,"Low Fat",0.023452939,"Fruits and Vegetables",93.6778,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1290
"1291","FDL24",10.3,"Regular",0.024896589,"Baking Goods",173.2422,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1291
"1292","NCV42",6.26,"LF",0.031416038,"Household",112.5228,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1292
"1293","FDZ46",7.485,"Low Fat",0.06912372,"Snack Foods",109.2228,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1293
"1294","FDC15",18.1,"Low Fat",0.177820954,"Dairy",155.7288,"OUT013",1987,"High","Tier 3","Supermarket Type1",1294
"1296","FDY50",5.8,"Low Fat",0,"Dairy",88.8172,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1296
"1297","FDD36",13.3,"Low Fat",0.021255857,"Baking Goods",119.1124,"OUT013",1987,"High","Tier 3","Supermarket Type1",1297
"1299","FDL21",15.85,"Regular",0.007175526,"Snack Foods",40.848,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1299
"1305","FDR07",21.35,"Low Fat",0.077679213,"Fruits and Vegetables",97.2094,"OUT013",1987,"High","Tier 3","Supermarket Type1",1305
"1307","NCB55",15.7,"Low Fat",0.160632642,"Household",57.8562,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1307
"1308","FDQ08",15.7,"Regular",0.018914599,"Fruits and Vegetables",59.6536,"OUT013",1987,"High","Tier 3","Supermarket Type1",1308
"1309","FDR34",17,"Regular",0.01596229,"Snack Foods",230.8352,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1309
"1310","FDO33",14.75,"Low Fat",0.089322461,"Snack Foods",112.2518,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1310
"1312","FDX12",18.2,"Regular",0,"Baking Goods",243.0196,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1312
"1313","NCT06",17.1,"Low Fat",0.03879778,"Household",166.3842,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1313
"1315","FDE36",5.26,"reg",0.041772386,"Baking Goods",165.0868,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1315
"1316","FDZ36",6.035,"Regular",0.065886059,"Baking Goods",184.924,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1316
"1318","NCZ17",12.15,"Low Fat",0.079416624,"Health and Hygiene",36.2506,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1318
"1320","FDM09",11.15,"Regular",0.085915295,"Snack Foods",170.779,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1320
"1322","FDS34",19.35,"reg",0.07707176,"Snack Foods",112.8518,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1322
"1323","FDA11",7.75,"Low Fat",0.043306047,"Baking Goods",95.3436,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1323
"1328","FDY38",13.6,"Regular",0.119176431,"Dairy",233.93,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1328
"1331","FDQ12",12.65,"Low Fat",0.03538128,"Baking Goods",230.701,"OUT013",1987,"High","Tier 3","Supermarket Type1",1331
"1334","FDB05",5.155,"Low Fat",0.08318261,"Frozen Foods",248.8776,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1334
"1337","FDU32",8.785,"Low Fat",0.026073405,"Fruits and Vegetables",121.4414,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1337
"1338","FDD56",15.2,"Regular",0.103939618,"Fruits and Vegetables",173.6054,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1338
"1339","FDO36",19.7,"Low Fat",0.078231229,"Baking Goods",181.466,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1339
"1341","FDX10",6.385,"Regular",0.124214471,"Snack Foods",35.5874,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1341
